STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed
72206013889,7/1/2022 14:40,FM-16,7,30.01,73,81,T,|TS |DZ,,,77,77,77,,FEW:02 25 SCT:04 45,29.98,10,75,160,,11
72206013889,7/1/2022 14:52,FM-16,7,30.01,73,79,T,|TS |DZ,,,84,84,84,,FEW:02 25 SCT:04 40,29.98,10,75,160,22,16
72206013889,7/1/2022 14:56,FM-15,7,30.01,74,80,T,|TS |DZ,,,82,82,82,30.01,FEW:02 25 SCT:04 40,29.98,10,76,150,,15
72206013889,7/1/2022 15:50,FM-16,7,30.02,73,77,0.03,,,,89,89,89,,FEW:02 31 FEW:02 45 SCT:04 95,29.98,10,74,80,,8
72206013889,7/1/2022 15:56,FM-15,7,30.01,73,77,0.03,|RA |DZ,0.01,5,88,88,88,30.01,FEW:02 31 FEW:02 45 SCT:04 95,29.98,10,74,80,,10
72206013889,7/1/2022 16:00,FM-12,4,,73,77,,||RA,0.01,5,88,88,88,30.01,26,29.98,9.94,74,80,,10
72206013889,7/1/2022 16:20,FM-16,7,30.02,74,77,T,|TS |DZ,,,90,90,90,,FEW:02 25 SCT:04 40 BKN:07 110,29.98,10,75,50,,3
72206013889,7/1/2022 16:56,FM-15,7,30.05,74,77,T,|TS |DZ,,,90,90,90,30.05,FEW:02 25 SCT:04 50,30.01,10,75,290,,7
72206013889,7/1/2022 17:12,FM-16,7,30.05,75,76,T,|TS |DZ,,,97,97,97,,FEW:02 25 SCT:04 50,30.01,1.75,75,300,,7
72206013889,7/1/2022 17:24,FM-16,7,30.04,74,75,0.18,TS:7 RA:02 BR:1 |RA TS |RA,,,96,96,96,,FEW:02 25 BKN:07 40 OVC:08 65,30.01,2.5,74,0,,0
72206013889,7/1/2022 17:29,FM-16,7,30.05,74,75,0.22,TS:7 -RA:02 BR:1 |RA TS |RA,,,96,96,96,,FEW:02 25 BKN:07 40 OVC:08 65,30.01,4,74,160,,3
72206013889,7/1/2022 17:56,FM-15,7,30.06,74,75,0.29,|TS |RA,,,96,96,96,30.06,FEW:02 25 SCT:04 44,30.02,4,74,180,,8
72206013889,7/1/2022 18:20,FM-16,7,30.06,73,74,0.05,-RA:02 BR:1 |RA |RA,,,97,97,97,,FEW:02 60 FEW:02 80 BKN:07 100,30.02,5,73,150,,8
72206013889,7/1/2022 18:56,FM-15,7,30.05,73,73,0.09,|RA |RA,-0.04,0,100,100,100,30.05,FEW:02 30 SCT:04 55 BKN:07 110,30.01,10,73,200,,7
72206013889,7/1/2022 19:00,FM-12,4,,73,73,,||RA,0.04,9,100,100,100,30.05,26,30.02,9.94,73,200,,7
72206013889,7/1/2022 19:56,FM-15,7,30.04,73,74,0.01,|RA |RA,,,97,97,97,30.04,FEW:02 25 FEW:02 110 BKN:07 130,30.01,10,73,140,,5
72206013889,7/1/2022 20:56,FM-15,7,30.03,74,75,T,,,,96,96,96,30.03,BKN:07 140 OVC:08 250,29.99,10,74,170,,5
72206013889,7/1/2022 21:56,FM-15,7,30.05,74,75,0,,0,3,96,96,96,30.05,SCT:04 120 BKN:07 250,30.01,10,74,240,,3
72206013889,7/1/2022 22:00,FM-12,4,,74,75,,,0,4,96,96,96,30.05,,30.02,9.94,74,240,,3
72206013889,7/1/2022 22:56,FM-15,7,30.05,74,75,0,,,,96,96,96,30.05,SCT:04 160 BKN:07 250,30.01,10,74,200,,5
72206013889,7/1/2022 23:56,FM-15,7,30.04,74,75,0,,,,96,96,96,30.04,BKN:07 160 BKN:07 250,30.01,10,74,180,,3
72206013889,7/2/2022 0:56,FM-15,7,30.03,73,74,0,,0.02,8,97,97,97,30.03,FEW:02 160 BKN:07 250,29.99,10,73,190,,5
72206013889,7/2/2022 1:00,FM-12,4,,73,74,,,0.02,8,97,97,97,30.03,,30,9.94,73,190,,5
72206013889,7/2/2022 1:56,FM-15,7,30.02,73,74,0,,,,97,97,97,30.02,SCT:04 180 BKN:07 250,29.98,10,73,0,,0
72206013889,7/2/2022 2:56,FM-15,7,30.01,73,73,0,,,,100,100,100,30.01,BKN:07 60 BKN:07 180,29.98,9,73,210,,3
72206013889,7/2/2022 3:56,FM-15,7,30.01,72,73,0,,0.02,6,96,96,96,30.01,FEW:02 65 FEW:02 180 BKN:07 250,29.98,10,72,0,,0
72206013889,7/2/2022 4:00,FM-12,4,,72,73,,,0.02,6,96,96,96,30.01,57,29.98,9.94,72,0,,0
72206013889,7/2/2022 4:56,FM-15,7,30.02,72,72,0,,,,100,100,100,30.02,FEW:02 180 BKN:07 250,29.98,10,72,230,,3
72206013889,7/2/2022 5:56,FM-15,7,30.03,72,73,0,,,,96,96,96,30.03,FEW:02 180 BKN:07 250,29.99,10,72,300,,5
72206013889,7/2/2022 6:56,FM-15,7,30.05,73,75,0,,-0.04,3,94,94,94,30.05,FEW:02 15 FEW:02 100 SCT:04 180,30.01,10,74,260,,3
72206013889,7/2/2022 7:00,FM-12,4,,73,75,,,-0.04,3,94,94,94,30.05,15,30.02,9.94,74,260,,3
72206013889,7/2/2022 7:56,FM-15,7,30.07,74,77,0,,,,90,90,90,30.07,FEW:02 15 FEW:02 60 FEW:02 100,30.03,10,75,290,,6
72206013889,7/2/2022 8:56,FM-15,7,30.06,75,80,0,,,,85,85,85,30.06,FEW:02 20 SCT:04 170 BKN:07 250,30.02,10,77,260,,7
72206013889,7/2/2022 9:56,FM-15,7,30.07,75,83,0,,-0.01,1,77,77,77,30.06,FEW:02 20 BKN:07 170 BKN:07 250,30.03,10,77,VRB,,7
72206013889,7/2/2022 10:00,FM-12,4,,75,83,,,-0.01,1,77,77,77,30.06,26,30.04,9.94,77,,,7
72206013889,7/2/2022 10:56,FM-15,7,30.06,75,86,0,,,,70,70,70,30.06,FEW:02 25 SCT:04 170 BKN:07 250,30.02,10,78,VRB,,3
72206013889,7/2/2022 11:56,FM-15,7,30.05,74,87,0,,,,65,65,65,30.05,SCT:04 35 SCT:04 48 SCT:04 170,30.01,10,78,210,,6
72206013889,7/2/2022 12:56,FM-15,7,30.02,71,92,0,,0.04,8,51,51,51,30.02,FEW:02 40 SCT:04 50 SCT:04 170,29.98,10,77,260,17,9
72206013889,7/2/2022 13:00,FM-12,4,,71,92,,,0.04,8,51,51,51,30.02,41,29.99,9.94,77,260,,9
72206013889,7/2/2022 13:56,FM-15,7,30,72,92,0,,,,52,52,52,30,FEW:02 45 SCT:04 65 SCT:04 200,29.96,10,78,VRB,,7
72206013889,7/2/2022 14:56,FM-15,7,30,72,89,0,,,,57,57,57,30,FEW:02 30 SCT:04 45 BKN:07 200,29.96,10,77,190,,7
72206013889,7/2/2022 15:56,FM-15,7,30,72,85,0,,0.02,6,65,65,65,30,FEW:02 35 SCT:04 60 BKN:07 95,29.96,10,76,130,,17
72206013889,7/2/2022 16:00,FM-12,4,,72,85,,,0.02,6,65,65,65,30,41,29.97,9.94,76,130,,17
72206013889,7/2/2022 16:06,FM-16,7,30.02,73,82,,|TS |RA,,,74,74,74,,FEW:02 35 SCT:04 45,29.98,10,76,160,30,17
72206013889,7/2/2022 16:11,FM-16,7,30.03,74,79,T,|TS |RA,,,85,85,85,,FEW:02 35 SCT:04 45,29.99,1.5,76,170,,15
72206013889,7/2/2022 16:14,FM-16,7,30.03,75,78,0.06,|TS |RA,,,90,90,90,,FEW:02 35 SCT:04 45,29.99,0.75,76,170,,13
72206013889,7/2/2022 16:19,FM-16,7,30.02,74,76,0.24,TS:7 +RA:02 FG:2 |FG RA TS |RA,,,94,94,94,,BKN:07 20 BKN:07 45 OVC:08 90,29.98,0.5,75,140,21,10
72206013889,7/2/2022 16:22,FM-16,7,30.01,74,76,0.49,|TS |RA,,,94,94,94,,SCT:04 20 BKN:07 45,29.98,2,75,110,,13
72206013889,7/2/2022 16:29,FM-16,7,30.02,75,77,0.77,|TS |RA,,,94,94,94,,SCT:04 17 BKN:07 44,29.98,5,76,110,,13
72206013889,7/2/2022 16:56,FM-15,7,30.03,74,77,0.79,|TS |RA,,,90,90,90,30.03,SCT:04 17 BKN:07 44,29.99,10,75,50,,6
72206013889,7/2/2022 17:05,FM-16,7,30.04,74,76,0.03,TS:7 RA:02 BR:1 |RA TS |RA,,,94,94,94,,SCT:04 17 BKN:07 44 OVC:08 90,30.01,2.5,75,70,,6
72206013889,7/2/2022 17:10,FM-16,7,30.04,73,75,0.12,TS:7 RA:02 BR:1 |RA TS |RA,,,94,94,94,,FEW:02 17 BKN:07 44 OVC:08 90,30.01,1.5,74,120,,8
72206013889,7/2/2022 17:20,FM-16,7,30.04,73,75,0.27,TS:7 RA:02 BR:1 |RA TS |RA,,,94,94,94,,FEW:02 17 BKN:07 44 OVC:08 90,30.01,2,74,140,,9
72206013889,7/2/2022 17:31,FM-16,7,30.04,73,75,0.36,|TS |RA,,,94,94,94,,FEW:02 17 BKN:07 39,30.01,3,74,160,,10
72206013889,7/2/2022 17:56,FM-15,7,30.03,74,75,0.44,|TS |RA,,,96,96,96,30.03,FEW:02 17 SCT:04 43 BKN:07 70,29.99,10,74,160,,7
72206013889,7/2/2022 18:17,FM-16,7,30.01,74,75,T,,,,96,96,96,,FEW:02 31 SCT:04 70 BKN:07 170,29.98,10,74,170,,8
72206013889,7/2/2022 18:56,FM-15,7,30.04,74,75,T,,-0.04,1,96,96,96,30.04,FEW:02 35 SCT:04 90 BKN:07 140,30.01,10,74,200,,5
72206013889,7/2/2022 19:00,FM-12,4,,74,75,,,-0.04,1,96,96,96,30.04,41,30.01,9.94,74,200,,5
72206013889,7/2/2022 19:56,FM-15,7,30.04,74,75,0,,,,96,96,96,30.04,FEW:02 17 SCT:04 120 BKN:07 150,30.01,10,74,290,,7
72206013889,7/2/2022 20:56,FM-15,7,30.06,74,75,0,,,,96,96,96,30.06,FEW:02 35 FEW:02 90 BKN:07 150,30.02,10,74,0,,0
72206013889,7/2/2022 21:56,FM-15,7,30.06,74,75,T,,-0.02,0,96,96,96,30.06,BKN:07 150,30.02,10,74,0,,0
72206013889,7/2/2022 22:00,FM-12,4,,74,75,,,0.02,9,96,96,96,30.06,,30.03,9.94,74,0,,0
72206013889,7/2/2022 22:56,FM-15,7,30.07,74,75,0,,,,96,96,96,30.06,SCT:04 150 BKN:07 200,30.03,10,74,0,,0
72206013889,7/2/2022 23:56,FM-15,7,30.06,74,74,0,,,,100,100,100,30.06,SCT:04 150 BKN:07 200,30.02,7,74,0,,0
72206013889,7/3/2022 0:56,FM-15,7,30.05,74,74,0,,0.01,8,100,100,100,30.05,FEW:02 150 BKN:07 200,30.01,9,74,180,,3
72206013889,7/3/2022 1:00,FM-12,4,,74,74,,,0.01,8,100,100,100,30.05,,30.02,8.7,74,180,,3
72206013889,7/3/2022 1:56,FM-15,7,30.04,74,75,0,,,,96,96,96,30.04,FEW:02 200 SCT:04 250,30.01,10,74,210,,3
72206013889,7/3/2022 2:56,FM-15,7,30.03,73,74,0,,,,97,97,97,30.03,FEW:02 250,29.99,10,73,0,,0
72206013889,7/3/2022 3:56,FM-15,7,30.04,73,73,0,,0.01,5,100,100,100,30.04,FEW:02 25 SCT:04 250,30.01,7,73,0,,0
72206013889,7/3/2022 4:00,FM-12,4,,73,73,,,0.01,5,100,100,100,30.04,26,30.01,6.84,73,0,,0
72206013889,7/3/2022 4:56,FM-15,7,30.05,73,73,0,,,,100,100,100,30.05,FEW:02 25 FEW:02 90 FEW:02 250,30.01,10,73,200,,3
72206013889,7/3/2022 5:56,FM-15,7,30.08,73,74,0,,,,97,97,97,30.08,FEW:02 25 FEW:02 120 FEW:02 250,30.04,9,73,0,,0
72206013889,7/3/2022 6:56,FM-15,7,30.09,75,77,0,,-0.05,1,94,94,94,30.09,FEW:02 25 FEW:02 120 FEW:02 250,30.06,10,76,250,,3
72206013889,7/3/2022 7:00,FM-12,4,,75,77,,,-0.05,1,94,94,94,30.09,26,30.06,9.94,76,250,,3
72206013889,7/3/2022 7:56,FM-15,7,30.11,75,80,0,,,,85,85,85,30.11,FEW:02 25 FEW:02 70 FEW:02 150,30.07,10,77,260,,8
72206013889,7/3/2022 8:56,FM-15,7,30.11,76,84,0,,,,77,77,77,30.11,FEW:02 25 FEW:02 40 FEW:02 70,30.07,10,78,260,,8
72206013889,7/3/2022 9:56,FM-15,7,30.09,75,86,0,,-0.01,0,70,70,70,30.09,FEW:02 24 SCT:04 28 SCT:04 200,30.06,10,78,270,,9
72206013889,7/3/2022 10:00,FM-12,4,,75,86,,,0.01,9,70,70,70,30.09,26,30.06,9.94,78,270,,9
72206013889,7/3/2022 10:56,FM-15,7,30.1,74,87,0,,,,65,65,65,30.09,SCT:04 33 BKN:07 70 BKN:07 250,30.06,10,78,260,,7
72206013889,7/3/2022 11:56,FM-15,7,30.08,73,89,0,,,,59,59,59,30.08,SCT:04 36 SCT:04 90 SCT:04 200,30.04,10,78,VRB,,3
72206013889,7/3/2022 12:56,FM-15,7,30.08,75,84,T,|RA |RA,0.01,8,74,74,74,30.08,FEW:02 20 SCT:04 46 BKN:07 60,30.04,9,78,220,31,20
72206013889,7/3/2022 13:00,FM-12,4,,75,84,,||RA,0.01,8,74,74,74,30.08,26,30.05,8.7,78,220,,20
72206013889,7/3/2022 13:15,FM-16,7,30.09,75,78,T,|TS |RA,,,90,90,90,,SCT:04 30 BKN:07 43 BKN:07 60,30.06,6,76,230,24,16
72206013889,7/3/2022 13:22,FM-16,7,30.1,75,76,0.02,|TS |RA,,,97,97,97,,SCT:04 30 BKN:07 43 BKN:07 60,30.06,1.75,75,230,21,8
72206013889,7/3/2022 13:25,FM-16,7,30.1,75,76,0.04,|RA |RA,,,97,97,97,,FEW:02s 28s BKN:07s 41s,30.06,0.75,75,230,21,14
72206013889,7/3/2022 13:30,FM-16,7,30.1,75,76,0.14,|TS |RA,,,97,97,97,,FEW:02 22 SCT:04 30 BKN:07 43,30.06,0.75,75,210,20,15
72206013889,7/3/2022 13:37,FM-16,7,30.1,74,75,0.19,|TS |RA,,,96,96,96,,FEW:02s 28s BKN:07s 40s,30.06,2,74,210,,13
72206013889,7/3/2022 13:44,FM-16,7,30.1,74,75,0.21,|TS |RA,,,96,96,96,,SCT:04 40 BKN:07 65,30.06,3,74,200,,15
72206013889,7/3/2022 13:56,FM-15,7,30.1,74,75,0.23,TS:7 -RA:02 |RA TS TS |RA,,,96,96,96,30.1,FEW:02 45 BKN:07 70 OVC:08 85,30.06,8,74,200,,8
72206013889,7/3/2022 14:47,FM-16,7,30.09,74,75,0.05,-RA:02 BR:1 |RA |RA,,,96,96,96,,FEW:02 6 BKN:07 45 OVC:08 80,30.06,5,74,150,,3
72206013889,7/3/2022 14:56,FM-15,7,30.07,75,76,0.06,-RA:02 |RA |RA,,,97,97,97,30.07,FEW:02 6 BKN:07 45 OVC:08 80,30.03,8,75,170,,5
72206013889,7/3/2022 15:56,FM-15,7,30.06,75,77,0.03,,0.01,8,94,94,94,30.06,FEW:02 8 SCT:04 45 BKN:07 100,30.02,10,76,190,,8
72206013889,7/3/2022 16:00,FM-12,4,,75,77,,,0.01,8,94,94,94,30.06,8,30.03,9.94,76,190,,8
72206013889,7/3/2022 16:56,FM-15,7,30.06,75,79,T,,,,88,88,88,30.06,FEW:02 10 FEW:02 45 BKN:07 100,30.02,10,76,200,,7
72206013889,7/3/2022 17:56,FM-15,7,30.05,75,82,0,,,,79,79,79,30.05,FEW:02 20 BKN:07 100 BKN:07 250,30.01,10,77,160,,5
72206013889,7/3/2022 18:56,FM-15,7,30.05,76,81,0,,0.01,6,85,85,85,30.05,FEW:02 20 SCT:04 100 BKN:07 250,30.01,10,77,160,,7
72206013889,7/3/2022 19:00,FM-12,4,,76,81,,,0.01,6,85,85,85,30.05,26,30.02,9.94,77,160,,7
72206013889,7/3/2022 19:56,FM-15,7,30.06,76,78,0,,,,93,93,93,30.06,FEW:02 20 SCT:04 100 BKN:07 250,30.02,10,77,160,,5
72206013889,7/3/2022 20:56,FM-15,7,30.07,75,77,0,,,,94,94,94,30.07,FEW:02 100 SCT:04 250,30.03,10,76,0,,0
72206013889,7/3/2022 21:56,FM-15,7,30.09,75,76,0,,-0.04,2,97,97,97,30.09,SCT:04 250,30.06,9,75,210,,3
72206013889,7/3/2022 22:00,FM-12,4,,75,76,,,-0.04,2,97,97,97,30.09,,30.06,8.7,75,210,,3
72206013889,7/3/2022 22:56,FM-15,7,30.09,74,76,0,,,,94,94,94,30.09,SCT:04 250,30.06,7,75,0,,0
72206013889,7/3/2022 23:56,FM-15,7,30.09,74,75,0,,,,96,96,96,30.09,SCT:04 250,30.06,6,74,0,,0
72206013889,7/4/2022 0:56,FM-15,7,30.09,74,75,0,,0,0,96,96,96,30.09,SCT:04 250,30.06,7,74,200,,5
72206013889,7/4/2022 1:00,FM-12,4,,74,75,,,0,9,96,96,96,30.09,,30.06,6.84,74,200,,5
72206013889,7/4/2022 1:56,FM-15,7,30.08,74,75,0,,,,96,96,96,30.08,SCT:04 55 SCT:04 250,30.04,9,74,190,,6
72206013889,7/4/2022 2:56,FM-15,7,30.07,73,74,0,,,,97,97,97,30.07,FEW:02 60 SCT:04 250,30.03,10,73,210,,6
72206013889,7/4/2022 3:56,FM-15,7,30.08,73,74,0,,0.01,5,97,97,97,30.08,FEW:02 60 SCT:04 250,30.04,10,73,230,,3
72206013889,7/4/2022 4:00,FM-12,4,,73,74,,,0.01,5,97,97,97,30.08,57,30.05,9.94,73,230,,3
72206013889,7/4/2022 4:56,FM-15,7,30.09,73,74,0,,,,97,97,97,30.09,FEW:02 60 FEW:02 250,30.06,10,73,0,,0
72206013889,7/4/2022 5:56,FM-15,7,30.1,73,74,0,,,,97,97,97,30.1,SCT:04 48 SCT:04 250,30.06,10,73,250,,3
72206013889,7/4/2022 6:56,FM-15,7,30.12,74,76,0,,-0.04,2,94,94,94,30.11,FEW:02 25 FEW:02 48 FEW:02 150,30.09,10,75,260,,5
72206013889,7/4/2022 7:00,FM-12,4,,74,76,,,-0.04,2,94,94,94,30.11,26,30.09,9.94,75,260,,5
72206013889,7/4/2022 7:56,FM-15,7,30.12,74,81,0,,,,79,79,79,30.12,FEW:02 48 FEW:02 150 FEW:02 200,30.09,10,76,270,,7
72206013889,7/4/2022 8:56,FM-15,7,30.13,74,84,0,,,,72,72,72,30.13,FEW:02 22 FEW:02 50 FEW:02 150,30.09,10,77,260,,6
72206013889,7/4/2022 9:56,FM-15,7,30.13,74,87,0,,-0.01,0,65,65,65,30.13,FEW:02 28 FEW:02 150 FEW:02 250,30.09,10,78,240,,6
72206013889,7/4/2022 10:00,FM-12,4,,74,87,,,0.01,9,65,65,65,30.13,26,30.1,9.94,78,240,,6
72206013889,7/4/2022 10:56,FM-15,7,30.12,73,89,0,,,,59,59,59,30.12,SCT:04 37 SCT:04 200 SCT:04 250,30.09,10,78,250,,6
72206013889,7/4/2022 11:56,FM-15,7,30.1,73,90,0,,,,58,58,58,30.1,SCT:04 41 SCT:04 50 SCT:04 200,30.06,10,78,300,,5
72206013889,7/4/2022 12:56,FM-15,7,30.08,73,91,0,,0.04,8,56,56,56,30.09,SCT:04 45 BKN:07 65 BKN:07 250,30.04,10,78,VRB,,3
72206013889,7/4/2022 13:00,FM-12,4,,73,91,,,0.04,8,56,56,56,30.09,41,30.05,9.94,78,,,3
72206013889,7/4/2022 13:56,FM-15,7,30.06,74,92,0,,,,56,56,56,30.06,SCT:04 50 SCT:04 70 SCT:04 250,30.02,10,79,200,,6
72206013889,7/4/2022 14:56,FM-15,7,30.05,72,90,0,,,,56,56,56,30.05,BKN:07 55 BKN:07 250,30.01,10,77,100,,8
72206013889,7/4/2022 15:56,FM-15,7,30.04,76,91,0,,0.05,6,61,61,61,30.04,SCT:04 55 BKN:07 250,30.01,10,80,110,,14
72206013889,7/4/2022 16:00,FM-12,4,,76,91,,,0.05,6,61,61,61,30.04,57,30.01,9.94,80,110,,14
72206013889,7/4/2022 16:56,FM-15,7,30.03,75,90,0,,,,62,62,62,30.03,FEW:02 55 BKN:07 250,29.99,10,79,90,,14
72206013889,7/4/2022 17:56,FM-15,7,30.03,74,89,0,,,,61,61,61,30.03,FEW:02 55 SCT:04 250,29.99,10,78,120,,14
72206013889,7/4/2022 18:56,FM-15,7,30.04,73,85,0,,-0.01,3,68,68,68,30.04,FEW:02 55 FEW:02 160 SCT:04 250,30.01,10,77,130,,13
72206013889,7/4/2022 19:00,FM-12,4,,73,85,,,-0.01,3,68,68,68,30.04,57,30.01,9.94,77,130,,13
72206013889,7/4/2022 19:56,FM-15,7,30.06,73,83,0,,,,72,72,72,30.06,FEW:02 55 FEW:02 160 SCT:04 250,30.02,10,76,140,,9
72206013889,7/4/2022 20:56,FM-15,7,30.07,73,81,0,,,,77,77,77,30.07,FEW:02 250,30.03,10,75,150,,7
72206013889,7/4/2022 21:56,FM-15,7,30.09,74,80,0,,-0.05,3,82,82,82,30.09,SCT:04 60 SCT:04 250,30.06,10,76,160,,5
72206013889,7/4/2022 22:00,FM-12,4,,74,80,,,-0.05,3,82,82,82,30.09,57,30.06,9.94,76,160,,5
72206013889,7/4/2022 22:56,FM-15,7,30.1,74,80,0,,,,82,82,82,30.1,OVC:08 60,30.06,9,76,180,,5
72206013889,7/4/2022 23:56,FM-15,7,30.1,74,78,0,,,,87,87,87,30.1,FEW:02 60 SCT:04 250,30.06,10,75,170,,6
72206013889,7/5/2022 0:56,FM-15,7,30.09,74,77,0,,0.01,8,90,90,90,30.09,FEW:02 60 SCT:04 250,30.06,10,75,190,,5
72206013889,7/5/2022 1:00,FM-12,4,,74,77,,,0.01,8,90,90,90,30.09,57,30.06,9.94,75,190,,5
72206013889,7/5/2022 1:56,FM-15,7,30.08,74,77,0,,,,90,90,90,30.08,FEW:02 60 FEW:02 250,30.04,10,75,160,,3
72206013889,7/5/2022 2:56,FM-15,7,30.07,74,76,0,,,,94,94,94,30.07,FEW:02 250,30.03,10,75,150,,3
72206013889,7/5/2022 3:56,FM-15,7,30.06,74,78,0,,0.03,8,87,87,87,30.06,SCT:04 55 BKN:07 75,30.02,10,75,0,,0
72206013889,7/5/2022 4:00,FM-12,4,,74,78,,,0.03,8,87,87,87,30.06,57,30.03,9.94,75,0,,0
72206013889,7/5/2022 4:56,FM-15,7,30.05,74,76,0,,,,94,94,94,30.05,SCT:04 60,30.01,10,75,0,,0
72206013889,7/5/2022 5:56,FM-15,7,30.07,74,76,0,,,,94,94,94,30.07,FEW:02 60 BKN:07 250,30.03,10,75,200,,3
72206013889,7/5/2022 6:56,FM-15,7,30.08,75,80,0,,-0.02,3,85,85,85,30.08,FEW:02 60 BKN:07 250,30.04,9,77,200,,8
72206013889,7/5/2022 7:00,FM-12,4,,75,80,,,-0.02,3,85,85,85,30.08,57,30.05,8.7,77,200,,8
72206013889,7/5/2022 7:56,FM-15,7,30.09,74,83,0,,,,74,74,74,30.09,FEW:02 60 BKN:07 250,30.06,10,77,200,,9
72206013889,7/5/2022 8:56,FM-15,7,30.09,75,83,0,,,,77,77,77,30.09,BKN:07 60 BKN:07 250,30.06,10,77,140,,3
72206013889,7/5/2022 9:56,FM-15,7,30.1,75,87,0,,-0.02,1,67,67,67,30.1,FEW:02 30 BKN:07 60 BKN:07 250,30.06,10,78,260,,5
72206013889,7/5/2022 10:00,FM-12,4,,75,87,,,-0.02,1,67,67,67,30.1,26,30.07,9.94,78,260,,5
72206013889,7/5/2022 10:56,FM-15,7,30.09,73,88,0,,,,61,61,61,30.09,SCT:04 35 BKN:07 65 BKN:07 250,30.06,10,77,270,,7
72206013889,7/5/2022 11:53,FM-16,7,30.07,75,91,,TS:7 |TS TS |,,,59,59,59,,SCT:04 35 BKN:07 65 BKN:07 250,30.03,10,80,0,,0
72206013889,7/5/2022 11:56,FM-15,7,30.07,76,91,0,TS:7 |TS TS |,,,61,61,61,30.07,SCT:04 35 BKN:07 65 BKN:07 250,30.03,10,80,VRB,,3
72206013889,7/5/2022 12:47,FM-16,7,30.06,75,86,,,,,70,70,70,,SCT:04 40 BKN:07 75 BKN:07 250,30.02,10,78,70,,13
