LDate,Temp,Jax Solar,NW Jax,Old Plank,Starratt,Blair,Simmons,Old Kings,SunPort
7/3/2022 3:00,73,0,0,0,0,0,0,0,0
7/3/2022 4:00,73,0,0,0,0,0,0,0,0
7/3/2022 5:00,74,0,0,0,0,0,0,0,0
7/3/2022 6:00,77,0,0,0,0,0,0,0,0
7/3/2022 7:00,80,0,2,0,0,0,0,0,1
7/3/2022 8:00,84,2,5,1,1,1,0,0,4
7/3/2022 9:00,86,5,6,1,2,2,1,1,5
7/3/2022 10:00,87,6,5,1,3,2,1,1,5
7/3/2022 11:00,89,3,5,1,3,2,1,1,4
7/3/2022 12:00,84,5,6,1,4,2,1,1,5
7/3/2022 13:00,75,0,5,0,2,0,0,0,3
7/3/2022 14:00,76,1,1,0,1,1,0,0,1
7/3/2022 15:00,77,7,1,1,0,1,0,0,1
7/3/2022 16:00,79,5,0,2,0,2,0,0,1
7/3/2022 17:00,82,4,0,2,1,1,1,1,3
7/3/2022 18:00,81,2,2,1,1,1,0,1,4
7/3/2022 19:00,78,1,1,0,0,0,0,0,2
7/3/2022 20:00,77,0,0,0,0,0,0,0,0
7/3/2022 21:00,76,0,0,0,0,0,0,0,0
7/3/2022 22:00,76,0,0,0,0,0,0,0,0
7/3/2022 23:00,75,0,0,0,0,0,0,0,0
7/4/2022 0:00,75,0,0,0,0,0,0,0,0
7/4/2022 1:00,75,0,0,0,0,0,0,0,0
7/4/2022 2:00,74,0,0,0,0,0,0,0,0
7/4/2022 3:00,74,0,0,0,0,0,0,0,0
7/4/2022 4:00,74,0,0,0,0,0,0,0,0
7/4/2022 5:00,74,0,0,0,0,0,0,0,0
7/4/2022 6:00,76,0,0,0,0,0,0,0,0
7/4/2022 7:00,81,0,2,0,0,0,0,0,1
7/4/2022 8:00,84,2,5,1,1,1,0,0,4
7/4/2022 9:00,87,5,6,1,2,2,1,1,5
7/4/2022 10:00,89,7,6,2,3,3,1,1,5
7/4/2022 11:00,90,9,6,2,4,3,1,1,5
7/4/2022 12:00,91,10,6,2,4,3,1,1,5
7/4/2022 13:00,92,9,4,2,2,3,1,1,4
7/4/2022 14:00,90,9,5,3,3,3,1,1,4
7/4/2022 15:00,91,8,4,3,3,3,1,1,4
7/4/2022 16:00,90,5,4,2,3,3,1,1,3
7/4/2022 17:00,89,3,3,2,2,1,0,1,5
7/4/2022 18:00,85,0,4,0,1,0,0,0,4
7/4/2022 19:00,83,0,1,0,0,0,0,0,1
7/4/2022 20:00,81,0,0,0,0,0,0,0,0
7/4/2022 21:00,80,0,0,0,0,0,0,0,0
7/4/2022 22:00,80,0,0,0,0,0,0,0,0
7/4/2022 23:00,78,0,0,0,0,0,0,0,0
7/5/2022 0:00,77,0,0,0,0,0,0,0,0
7/5/2022 1:00,77,0,0,0,0,0,0,0,0
7/5/2022 2:00,76,0,0,0,0,0,0,0,0
7/5/2022 3:00,78,0,0,0,0,0,0,0,0
7/5/2022 4:00,76,0,0,0,0,0,0,0,0
7/5/2022 5:00,76,0,0,0,0,0,0,0,0
7/5/2022 6:00,80,0,0,0,0,0,0,0,0
7/5/2022 7:00,83,0,2,0,0,0,0,0,1
7/5/2022 8:00,83,2,4,1,1,1,0,0,3
7/5/2022 9:00,87,5,4,2,2,2,1,1,4
7/5/2022 10:00,88,3,3,1,3,2,1,1,4
7/5/2022 11:00,91,4,5,1,2,2,1,1,4
7/5/2022 12:00,85,8,5,2,1,2,1,1,4
7/5/2022 13:00,90,7,5,2,1,3,1,1,4
7/5/2022 14:00,91,2,5,1,4,2,1,1,3
7/5/2022 15:00,90,2,7,2,4,2,1,1,4
7/5/2022 16:00,90,3,4,2,3,1,1,1,5
7/5/2022 17:00,87,3,5,1,2,2,1,1,5
7/5/2022 18:00,85,1,1,0,1,0,0,0,2
7/5/2022 19:00,83,0,0,0,0,0,0,0,1
7/5/2022 20:00,81,0,0,0,0,0,0,0,0
7/5/2022 21:00,79,0,0,0,0,0,0,0,0
7/5/2022 22:00,79,0,0,0,0,0,0,0,0
7/5/2022 23:00,78,0,0,0,0,0,0,0,0
7/6/2022 0:00,77,0,0,0,0,0,0,0,0
7/6/2022 1:00,76,0,0,0,0,0,0,0,0
7/6/2022 2:00,76,0,0,0,0,0,0,0,0
7/6/2022 3:00,74,0,0,0,0,0,0,0,0
7/6/2022 4:00,75,0,0,0,0,0,0,0,0
7/6/2022 5:00,76,0,0,0,0,0,0,0,0
7/6/2022 6:00,79,0,0,0,0,0,0,0,0
7/6/2022 7:00,83,0,2,0,0,0,0,0,1
7/6/2022 8:00,85,2,5,1,1,1,0,0,4
7/6/2022 9:00,87,5,6,2,2,2,1,1,5
7/6/2022 10:00,90,7,6,2,3,3,1,1,5
7/6/2022 11:00,92,8,5,2,4,3,1,1,5
7/6/2022 12:00,94,8,5,2,3,2,1,1,5
7/6/2022 13:00,92,9,6,2,4,3,2,1,5
7/6/2022 14:00,93,6,4,3,2,3,1,1,4
7/6/2022 15:00,92,7,6,2,4,2,1,1,4
7/6/2022 16:00,91,7,6,1,3,2,1,0,4
7/6/2022 17:00,90,5,5,0,2,2,1,1,5
7/6/2022 18:00,87,2,5,0,1,1,0,0,5
7/6/2022 19:00,83,0,2,0,0,0,0,0,2
7/6/2022 20:00,82,0,0,0,0,0,0,0,0
7/6/2022 21:00,81,0,0,0,0,0,0,0,0
7/6/2022 22:00,79,0,0,0,0,0,0,0,0
7/6/2022 23:00,79,0,0,0,0,0,0,0,0
7/7/2022 0:00,80,0,0,0,0,0,0,0,0
7/7/2022 1:00,78,0,0,0,0,0,0,0,0
7/7/2022 2:00,77,0,0,0,0,0,0,0,0
7/7/2022 3:00,76,0,0,0,0,0,0,0,0
7/7/2022 4:00,77,0,0,0,0,0,0,0,0
7/7/2022 5:00,77,0,0,0,0,0,0,0,0
7/7/2022 6:00,78,0,0,0,0,0,0,0,0
7/7/2022 7:00,80,0,1,0,0,0,0,0,0
7/7/2022 8:00,84,1,2,1,1,1,0,0,2
7/7/2022 9:00,87,4,4,1,2,2,1,0,3
7/7/2022 10:00,92,5,5,1,3,2,1,1,5
7/7/2022 11:00,93,8,6,2,3,3,1,1,5
7/7/2022 12:00,95,9,5,2,3,2,1,1,5
7/7/2022 13:00,96,9,4,2,4,2,1,1,5
7/7/2022 14:00,97,9,5,3,2,3,1,1,4
7/7/2022 15:00,76,7,5,3,2,2,1,1,5
7/7/2022 16:00,74,6,0,2,0,2,0,0,2
7/7/2022 17:00,75,0,0,0,0,0,0,0,1
7/7/2022 18:00,76,0,0,0,0,0,0,0,0
7/7/2022 19:00,76,0,0,0,0,0,0,0,0
7/7/2022 20:00,77,0,0,0,0,0,0,0,0
7/7/2022 21:00,77,0,0,0,0,0,0,0,0
7/7/2022 22:00,76,0,0,0,0,0,0,0,0
7/7/2022 23:00,76,0,0,0,0,0,0,0,0
7/8/2022 0:00,76,0,0,0,0,0,0,0,0
7/8/2022 1:00,77,0,0,0,0,0,0,0,0
7/8/2022 2:00,75,0,0,0,0,0,0,0,0
7/8/2022 3:00,76,0,0,0,0,0,0,0,0
7/8/2022 4:00,76,0,0,0,0,0,0,0,0
7/8/2022 5:00,76,0,0,0,0,0,0,0,0
7/8/2022 6:00,78,0,0,0,0,0,0,0,0
7/8/2022 7:00,82,1,0,0,0,0,0,0,1
7/8/2022 8:00,85,1,0,1,0,1,0,0,3
7/8/2022 9:00,87,4,0,2,0,2,1,1,5
7/8/2022 10:00,90,5,6,1,0,3,1,1,5
7/8/2022 11:00,91,4,6,1,0,1,1,1,5
7/8/2022 12:00,81,6,5,1,0,2,1,1,5
7/8/2022 13:00,80,9,2,2,0,2,1,1,4
7/8/2022 14:00,80,5,1,2,0,2,1,1,3
7/8/2022 15:00,77,1,1,0,0,0,0,0,1
7/8/2022 16:00,75,0,1,0,0,0,0,0,0
7/8/2022 17:00,77,0,0,0,0,0,0,0,0
7/8/2022 18:00,77,0,0,0,0,0,0,0,0
7/8/2022 19:00,76,0,0,0,0,0,0,0,0
7/8/2022 20:00,75,0,0,0,0,0,0,0,0
7/8/2022 21:00,74,0,0,0,0,0,0,0,0
7/8/2022 22:00,75,0,0,0,0,0,0,0,0
7/8/2022 23:00,76,0,0,0,0,0,0,0,0
7/9/2022 0:00,76,0,0,0,0,0,0,0,0
7/9/2022 1:00,76,0,0,0,0,0,0,0,0
7/9/2022 2:00,75,0,0,0,0,0,0,0,0
7/9/2022 3:00,74,0,0,0,0,0,0,0,0
7/9/2022 4:00,74,0,0,0,0,0,0,0,0
7/9/2022 5:00,74,0,0,0,0,0,0,0,0
7/9/2022 6:00,77,0,0,0,0,0,0,0,0
7/9/2022 7:00,81,0,1,0,0,0,0,0,1
7/9/2022 8:00,83,2,4,1,1,1,0,0,3
7/9/2022 9:00,86,5,5,1,2,2,1,1,3
7/9/2022 10:00,84,4,4,1,2,3,1,1,3
7/9/2022 11:00,89,4,4,1,3,2,1,1,3
7/9/2022 12:00,76,6,5,1,4,1,1,1,4
7/9/2022 13:00,79,4,2,1,1,1,1,1,4
7/9/2022 14:00,82,4,1,1,1,1,1,1,4
7/9/2022 15:00,84,5,3,2,1,2,1,0,2
7/9/2022 16:00,85,3,2,1,1,1,1,0,2
7/9/2022 17:00,82,2,3,0,1,1,1,0,3
7/9/2022 18:00,77,0,0,0,0,0,0,0,0
7/9/2022 19:00,76,0,0,0,0,0,0,0,0
7/9/2022 20:00,77,0,0,0,0,0,0,0,0
7/9/2022 21:00,77,0,0,0,0,0,0,0,0
7/9/2022 22:00,77,0,0,0,0,0,0,0,0
7/9/2022 23:00,76,0,0,0,0,0,0,0,0
7/10/2022 0:00,75,0,0,0,0,0,0,0,0
7/10/2022 1:00,75,0,0,0,0,0,0,0,0
7/10/2022 2:00,75,0,0,0,0,0,0,0,0
7/10/2022 3:00,75,0,0,0,0,0,0,0,0
7/10/2022 4:00,75,0,0,0,0,0,0,0,0
7/10/2022 5:00,75,0,0,0,0,0,0,0,0
7/10/2022 6:00,77,0,0,0,0,0,0,0,0
7/10/2022 7:00,80,0,0,0,0,0,0,0,0
7/10/2022 8:00,84,2,1,0,1,1,0,0,2
7/10/2022 9:00,86,5,2,2,2,2,1,1,3
7/10/2022 10:00,91,5,6,1,2,2,1,0,4
7/10/2022 11:00,82,7,6,2,3,2,1,1,4
7/10/2022 12:00,87,8,5,2,3,3,1,1,5
7/10/2022 13:00,85,7,6,1,3,1,1,1,5
7/10/2022 14:00,85,4,3,1,2,1,0,0,3
7/10/2022 15:00,85,7,3,2,1,2,0,0,2
7/10/2022 16:00,84,4,3,1,1,2,1,0,2
7/10/2022 17:00,85,3,2,1,1,1,0,0,2
7/10/2022 18:00,83,2,1,0,1,0,0,0,1
7/10/2022 19:00,82,0,0,0,0,0,0,0,0
7/10/2022 20:00,80,0,0,0,0,0,0,0,0
7/10/2022 21:00,78,0,0,0,0,0,0,0,0
7/10/2022 22:00,77,0,0,0,0,0,0,0,0
7/10/2022 23:00,77,0,0,0,0,0,0,0,0
7/11/2022 0:00,76,0,0,0,0,0,0,0,0
7/11/2022 1:00,74,0,0,0,0,0,0,0,0
7/11/2022 2:00,75,0,0,0,0,0,0,0,0
7/11/2022 3:00,74,0,0,0,0,0,0,0,0
7/11/2022 4:00,74,0,0,0,0,0,0,0,0
7/11/2022 5:00,74,0,0,0,0,0,0,0,0
7/11/2022 6:00,77,0,0,0,0,0,0,0,0
7/11/2022 7:00,81,0,1,0,0,0,0,0,1
7/11/2022 8:00,85,2,4,1,1,1,0,0,3
7/11/2022 9:00,87,5,6,2,2,2,1,1,5
7/11/2022 10:00,89,7,5,2,3,2,1,1,4
7/11/2022 11:00,83,8,5,1,3,2,1,1,4
7/11/2022 12:00,86,8,2,2,3,3,1,1,4
7/11/2022 13:00,90,8,4,1,4,2,1,1,3
7/11/2022 14:00,90,5,3,1,2,1,1,0,4
7/11/2022 15:00,79,5,3,2,1,3,1,0,5
7/11/2022 16:00,75,0,0,0,0,0,0,0,1
7/11/2022 17:00,75,0,0,0,0,0,0,0,0
7/11/2022 18:00,75,0,0,0,0,0,0,0,0
7/11/2022 19:00,75,0,0,0,0,0,0,0,0
7/11/2022 20:00,75,0,0,0,0,0,0,0,0
7/11/2022 21:00,74,0,0,0,0,0,0,0,0
7/11/2022 22:00,75,0,0,0,0,0,0,0,0
7/11/2022 23:00,75,0,0,0,0,0,0,0,0
7/12/2022 0:00,75,0,0,0,0,0,0,0,0
7/12/2022 1:00,75,0,0,0,0,0,0,0,0
7/12/2022 2:00,74,0,0,0,0,0,0,0,0
7/12/2022 3:00,74,0,0,0,0,0,0,0,0
7/12/2022 4:00,73,0,0,0,0,0,0,0,0
7/12/2022 5:00,73,0,0,0,0,0,0,0,0
7/12/2022 6:00,74,0,0,0,0,0,0,0,0
7/12/2022 7:00,76,0,0,0,0,0,0,0,0
7/12/2022 8:00,83,2,3,1,1,1,0,0,3
7/12/2022 9:00,86,5,6,2,2,2,1,1,5
7/12/2022 10:00,89,7,6,2,3,3,1,1,5
7/12/2022 11:00,89,8,6,2,4,3,1,1,5
7/12/2022 12:00,92,9,6,2,4,3,2,1,5
7/12/2022 13:00,93,9,6,2,4,3,1,1,5
7/12/2022 14:00,94,9,5,2,4,3,2,1,5
7/12/2022 15:00,93,9,6,2,4,3,1,1,5
7/12/2022 16:00,90,7,4,2,3,2,1,0,4
7/12/2022 17:00,79,4,3,2,1,2,0,0,4
7/12/2022 18:00,81,2,3,1,1,1,0,0,3
7/12/2022 19:00,79,0,1,0,0,0,0,0,2
7/12/2022 20:00,79,0,0,0,0,0,0,0,0
7/12/2022 21:00,78,0,0,0,0,0,0,0,0
7/12/2022 22:00,77,0,0,0,0,0,0,0,0
7/12/2022 23:00,76,0,0,0,0,0,0,0,0
7/13/2022 0:00,76,0,0,0,0,0,0,0,0
7/13/2022 1:00,75,0,0,0,0,0,0,0,0
7/13/2022 2:00,75,0,0,0,0,0,0,0,0
7/13/2022 3:00,75,0,0,0,0,0,0,0,0
7/13/2022 4:00,75,0,0,0,0,0,0,0,0
7/13/2022 5:00,75,0,0,0,0,0,0,0,0
7/13/2022 6:00,78,0,0,0,0,0,0,0,0
7/13/2022 7:00,82,0,1,0,0,0,0,0,1
7/13/2022 8:00,83,2,2,1,1,1,0,0,3
7/13/2022 9:00,86,5,3,1,2,2,1,0,3
7/13/2022 10:00,89,6,4,2,2,3,1,1,4
7/13/2022 11:00,91,9,4,2,3,3,1,1,4
7/13/2022 12:00,89,9,6,2,4,3,2,1,5
7/13/2022 13:00,91,5,4,1,4,1,1,0,4
7/13/2022 14:00,93,10,6,3,3,3,1,1,4
7/13/2022 15:00,91,8,6,2,3,3,2,1,5
7/13/2022 16:00,88,6,5,2,3,2,1,1,4
7/13/2022 17:00,89,4,2,2,1,2,0,0,3
7/13/2022 18:00,87,3,2,1,1,1,0,0,2
7/13/2022 19:00,83,0,1,0,0,0,0,0,0
7/13/2022 20:00,82,0,0,0,0,0,0,0,0
7/13/2022 21:00,80,0,0,0,0,0,0,0,0
7/13/2022 22:00,78,0,0,0,0,0,0,0,0
7/13/2022 23:00,77,0,0,0,0,0,0,0,0
7/14/2022 0:00,78,0,0,0,0,0,0,0,0
7/14/2022 1:00,75,0,0,0,0,0,0,0,0
7/14/2022 2:00,75,0,0,0,0,0,0,0,0
7/14/2022 3:00,75,0,0,0,0,0,0,0,0
7/14/2022 4:00,75,0,0,0,0,0,0,0,0
7/14/2022 5:00,75,0,0,0,0,0,0,0,0
7/14/2022 6:00,77,0,0,0,0,0,0,0,0
7/14/2022 7:00,82,1,1,0,0,0,0,0,1
7/14/2022 8:00,86,2,4,1,1,1,0,0,4
7/14/2022 9:00,88,4,5,1,2,2,1,1,5
7/14/2022 10:00,89,7,6,2,3,3,1,1,5
7/14/2022 11:00,90,9,6,2,4,3,1,1,5
7/14/2022 12:00,91,8,5,2,3,3,1,1,5
7/14/2022 13:00,93,10,6,2,4,2,1,1,4
7/14/2022 14:00,89,8,5,2,3,3,1,1,5
7/14/2022 15:00,91,8,5,2,3,3,1,1,5
7/14/2022 16:00,88,8,5,2,3,3,1,1,5
7/14/2022 17:00,73,4,2,1,1,2,1,1,4
7/14/2022 18:00,73,0,0,0,0,0,0,0,1
7/14/2022 19:00,74,0,0,0,0,0,0,0,0
7/14/2022 20:00,74,0,0,0,0,0,0,0,0
7/14/2022 21:00,74,0,0,0,0,0,0,0,0
7/14/2022 22:00,74,0,0,0,0,0,0,0,0
7/14/2022 23:00,74,0,0,0,0,0,0,0,0
7/15/2022 0:00,74,0,0,0,0,0,0,0,0
7/15/2022 1:00,73,0,0,0,0,0,0,0,0
7/15/2022 2:00,74,0,0,0,0,0,0,0,0
7/15/2022 3:00,73,0,0,0,0,0,0,0,0
7/15/2022 4:00,73,0,0,0,0,0,0,0,0
7/15/2022 5:00,74,0,0,0,0,0,0,0,0
7/15/2022 6:00,76,0,0,0,0,0,0,0,0
7/15/2022 7:00,78,0,1,0,0,0,0,0,1
7/15/2022 8:00,82,2,3,1,1,1,0,0,2
7/15/2022 9:00,83,3,4,1,2,2,1,1,3
7/15/2022 10:00,84,7,3,1,3,3,1,0,3
7/15/2022 11:00,87,8,4,2,3,3,1,1,4
7/15/2022 12:00,81,9,6,2,4,3,2,1,5
7/15/2022 13:00,86,9,3,2,1,2,1,1,4
7/15/2022 14:00,86,8,6,2,2,3,2,1,5
7/15/2022 15:00,86,9,6,2,4,3,1,1,5
7/15/2022 16:00,87,7,5,2,3,3,1,1,5
7/15/2022 17:00,84,3,6,1,2,2,1,1,5
7/15/2022 18:00,82,0,3,0,1,0,0,0,2
7/15/2022 19:00,81,0,0,0,0,0,0,0,1
7/15/2022 20:00,81,0,0,0,0,0,0,0,0
7/15/2022 21:00,80,0,0,0,0,0,0,0,0
7/15/2022 22:00,77,0,0,0,0,0,0,0,0
7/15/2022 23:00,76,0,0,0,0,0,0,0,0
7/16/2022 0:00,75,0,0,0,0,0,0,0,0
7/16/2022 1:00,74,0,0,0,0,0,0,0,0
7/16/2022 2:00,73,0,0,0,0,0,0,0,0
7/16/2022 3:00,72,0,0,0,0,0,0,0,0
7/16/2022 4:00,72,0,0,0,0,0,0,0,0
7/16/2022 5:00,72,0,0,0,0,0,0,0,0
7/16/2022 6:00,73,0,0,0,0,0,0,0,0
7/16/2022 7:00,76,0,0,0,0,0,0,0,0
7/16/2022 8:00,82,2,1,0,0,1,0,0,1
7/16/2022 9:00,86,4,4,1,2,2,1,0,3
7/16/2022 10:00,86,5,5,2,2,3,1,1,5
7/16/2022 11:00,83,6,4,2,3,2,1,1,4
7/16/2022 12:00,76,7,4,1,3,1,1,0,4
7/16/2022 13:00,73,2,1,0,0,0,0,0,0
7/16/2022 14:00,75,1,0,0,0,0,0,0,0
7/16/2022 15:00,79,3,1,1,1,1,0,0,1
7/16/2022 16:00,80,3,2,1,2,1,1,1,3
7/16/2022 17:00,79,2,2,1,1,1,0,0,1
7/16/2022 18:00,78,1,2,0,1,0,0,0,1
7/16/2022 19:00,77,0,1,0,0,0,0,0,0
7/16/2022 20:00,76,0,0,0,0,0,0,0,0
7/16/2022 21:00,75,0,0,0,0,0,0,0,0
7/16/2022 22:00,74,0,0,0,0,0,0,0,0
7/16/2022 23:00,74,0,0,0,0,0,0,0,0
7/17/2022 0:00,74,0,0,0,0,0,0,0,0
7/17/2022 1:00,74,0,0,0,0,0,0,0,0
7/17/2022 2:00,73,0,0,0,0,0,0,0,0
7/17/2022 3:00,73,0,0,0,0,0,0,0,0
7/17/2022 4:00,73,0,0,0,0,0,0,0,0
7/17/2022 5:00,73,0,0,0,0,0,0,0,0
7/17/2022 6:00,75,0,0,0,0,0,0,0,0
7/17/2022 7:00,80,0,0,0,0,0,0,0,1
7/17/2022 8:00,82,2,4,1,1,1,0,0,4
7/17/2022 9:00,84,5,5,1,2,2,1,1,5
7/17/2022 10:00,86,7,6,1,3,3,1,1,5
7/17/2022 11:00,87,9,6,2,4,3,1,1,5
7/17/2022 12:00,88,10,6,2,4,3,1,1,5
7/17/2022 13:00,90,7,6,2,3,3,1,1,5
7/17/2022 14:00,88,5,6,2,4,2,2,1,5
7/17/2022 15:00,85,7,6,1,4,2,1,1,4
7/17/2022 16:00,88,7,2,3,3,3,1,0,2
7/17/2022 17:00,85,3,4,2,2,2,1,1,5
7/17/2022 18:00,71,2,2,0,1,0,0,0,2
7/17/2022 19:00,73,1,0,0,0,0,0,0,0
7/17/2022 20:00,73,0,0,0,0,0,0,0,0
7/17/2022 21:00,73,0,0,0,0,0,0,0,0
7/17/2022 22:00,73,0,0,0,0,0,0,0,0
7/17/2022 23:00,73,0,0,0,0,0,0,0,0
7/18/2022 0:00,73,0,0,0,0,0,0,0,0
7/18/2022 1:00,73,0,0,0,0,0,0,0,0
7/18/2022 2:00,72,0,0,0,0,0,0,0,0
7/18/2022 3:00,73,0,0,0,0,0,0,0,0
7/18/2022 4:00,72,0,0,0,0,0,0,0,0
7/18/2022 5:00,73,0,0,0,0,0,0,0,0
7/18/2022 6:00,76,0,0,0,0,0,0,0,0
7/18/2022 7:00,80,0,1,0,0,0,0,0,1
7/18/2022 8:00,84,2,4,1,1,1,0,0,4
7/18/2022 9:00,86,5,6,1,2,2,1,1,5
7/18/2022 10:00,87,7,6,2,3,2,1,1,5
7/18/2022 11:00,90,7,5,1,4,2,1,1,4
7/18/2022 12:00,77,8,5,2,3,2,1,1,5
7/18/2022 13:00,79,4,2,1,2,1,1,0,3
7/18/2022 14:00,82,6,1,1,1,1,0,0,2
7/18/2022 15:00,79,6,3,2,2,2,1,0,3
7/18/2022 16:00,74,5,3,1,2,2,1,1,3
7/18/2022 17:00,79,4,2,1,1,1,0,0,1
7/18/2022 18:00,80,1,1,0,0,1,0,0,1
7/18/2022 19:00,79,1,1,0,0,0,0,0,1
7/18/2022 20:00,78,0,0,0,0,0,0,0,0
7/18/2022 21:00,78,0,0,0,0,0,0,0,0
7/18/2022 22:00,77,0,0,0,0,0,0,0,0
7/18/2022 23:00,77,0,0,0,0,0,0,0,0
7/19/2022 0:00,77,0,0,0,0,0,0,0,0
7/19/2022 1:00,76,0,0,0,0,0,0,0,0
7/19/2022 2:00,76,0,0,0,0,0,0,0,0
7/19/2022 3:00,76,0,0,0,0,0,0,0,0
7/19/2022 4:00,76,0,0,0,0,0,0,0,0
7/19/2022 5:00,75,0,0,0,0,0,0,0,0
7/19/2022 6:00,78,0,0,0,0,0,0,0,0
7/19/2022 7:00,81,0,1,0,0,0,0,0,1
7/19/2022 8:00,85,2,4,1,1,1,0,0,4
7/19/2022 9:00,87,5,5,1,2,2,1,1,5
7/19/2022 10:00,90,7,5,1,3,2,1,1,4
7/19/2022 11:00,85,5,6,1,4,2,1,1,5
7/19/2022 12:00,86,3,2,1,1,1,0,0,2
7/19/2022 13:00,86,8,4,2,2,1,1,1,3
7/19/2022 14:00,87,1,3,1,2,1,1,0,3
7/19/2022 15:00,88,0,5,2,3,2,1,1,4
7/19/2022 16:00,89,7,6,2,3,3,1,1,5
7/19/2022 17:00,82,4,5,2,2,3,1,1,4
7/19/2022 18:00,77,1,2,1,1,1,0,0,2
7/19/2022 19:00,76,0,0,0,0,0,0,0,0
7/19/2022 20:00,76,0,0,0,0,0,0,0,0
7/19/2022 21:00,74,0,0,0,0,0,0,0,0
7/19/2022 22:00,74,0,0,0,0,0,0,0,0
7/19/2022 23:00,74,0,0,0,0,0,0,0,0
7/20/2022 0:00,73,0,0,0,0,0,0,0,0
7/20/2022 1:00,73,0,0,0,0,0,0,0,0
7/20/2022 2:00,73,0,0,0,0,0,0,0,0
7/20/2022 3:00,73,0,0,0,0,0,0,0,0
7/20/2022 4:00,73,0,0,0,0,0,0,0,0
7/20/2022 5:00,73,0,0,0,0,0,0,0,0
7/20/2022 6:00,76,0,0,0,0,0,0,0,0
7/20/2022 7:00,80,0,1,0,0,0,0,0,0
7/20/2022 8:00,84,0,4,1,1,1,0,0,4
7/20/2022 9:00,86,0,5,1,2,1,1,1,5
7/20/2022 10:00,89,5,5,2,3,2,1,1,5
7/20/2022 11:00,89,9,5,1,4,1,1,1,5
7/20/2022 12:00,75,8,4,2,4,2,1,1,4
7/20/2022 13:00,75,5,3,2,2,1,1,0,3
7/20/2022 14:00,74,6,0,1,0,0,0,0,1
7/20/2022 15:00,78,6,0,1,0,1,0,0,0
7/20/2022 16:00,83,6,1,2,1,3,1,1,3
7/20/2022 17:00,80,3,2,1,1,1,1,1,5
7/20/2022 18:00,77,3,1,0,1,1,0,0,1
7/20/2022 19:00,77,0,0,0,0,0,0,0,0
7/20/2022 20:00,75,0,0,0,0,0,0,0,0
7/20/2022 21:00,74,0,0,0,0,0,0,0,0
7/20/2022 22:00,74,0,0,0,0,0,0,0,0
